id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
973,0.010203116,0.010063918,0.010063918,0.010063918,0.010069645,0.010119697,0.010063918,0.010063918,0.0101443445,0.010063918,0.010063918,0.010081389,0.010063918,0.010063918,0.010111902,0.010063918,0.010084346,0.010201735,0.010204615,0.010063918,0.010063918,0.010063918,0.010165076,0.010135067,0.010157751,0.010145561,0.010063918,0.010063918,0.010209001,0.01023516,0.010063918,0.010063918,0.010090313,0.010063918,0.010063918,0.010069441,0.010063918,0.010063918,0.010066347,0.010063918,0.010117367,0.010063918,0.010248696,0.010104816,0.01017109,0.010063918,0.010089665,0.010147573,0.0102722915,0.01019882,0.010063918,0.01007958,0.010063918,0.010234305,0.010063918,0.010063918,0.010260988,0.010063918,0.010099616,0.010123031,0.010171375,0.010063918,0.010170035,0.010063918,0.010063918,0.010094163,0.010063918,0.010063918,0.010147799,0.010063918,0.010175609,0.010070961,0.010063918,0.01016046,0.010116826,0.010138894,0.010063918,0.010063918,0.010063918,0.010063918,0.010063918,0.010063918,0.010063918,0.010135599,0.010063918,0.010063918,0.010069552,0.010063918,0.010063918,0.010148164,0.010063918,0.010063918,0.010063918,0.010173966,0.010063918,0.010063918,0.010063918,0.010063918,0.010132514
974,0.010227068,0.010063436,0.010063436,0.010063436,0.010064001,0.010117434,0.010063436,0.010063436,0.010121901,0.010063436,0.010063436,0.010068823,0.010063436,0.010063436,0.010089651,0.010063436,0.010104439,0.010205118,0.010186265,0.010063436,0.010075331,0.010063436,0.010171036,0.010129615,0.010162726,0.010142756,0.010063436,0.010063436,0.010208634,0.010227843,0.010063436,0.010063436,0.010103987,0.010063436,0.010063436,0.010075964,0.010063436,0.010063436,0.0100773405,0.010063436,0.010120827,0.010063436,0.010259844,0.010104009,0.010165052,0.010063436,0.010104693,0.010142509,0.010268398,0.01020193,0.010063436,0.010083569,0.010063436,0.010247006,0.010063436,0.010063436,0.010271841,0.010063436,0.010086798,0.010123714,0.010177515,0.010063436,0.01017868,0.010063436,0.010063436,0.01009294,0.010063436,0.010063436,0.010150047,0.010063436,0.010176731,0.010063436,0.010063436,0.010157284,0.010125948,0.010133667,0.010063436,0.010063436,0.010063436,0.010063436,0.010063436,0.010063436,0.010063436,0.01012702,0.010063436,0.010063436,0.010071152,0.010063436,0.010063436,0.010149709,0.010063436,0.010063436,0.010063436,0.010165605,0.010063436,0.010063436,0.010063436,0.010063436,0.010127987
977,0.010188887,0.010063899,0.010063899,0.010063899,0.010063899,0.010130897,0.010063899,0.010063899,0.010151683,0.010063899,0.010063899,0.010083697,0.010063899,0.010063899,0.010104292,0.010063899,0.010092577,0.010211938,0.0101838205,0.010063899,0.010063899,0.010063899,0.010174338,0.010131163,0.01016471,0.010114453,0.010063899,0.010063899,0.010215607,0.010212773,0.010063899,0.010063899,0.010095215,0.010063899,0.010063899,0.010078787,0.010063899,0.010063899,0.010065517,0.010063899,0.010118592,0.010063899,0.010262249,0.010108222,0.01017113,0.010063899,0.0101140505,0.010149924,0.010271008,0.010190167,0.010063899,0.010090242,0.010063899,0.010241058,0.010063899,0.010063899,0.01025129,0.010063899,0.010069975,0.010133395,0.010187916,0.010063899,0.010184353,0.010063899,0.010063899,0.010096021,0.010063899,0.010063899,0.0101486575,0.010063899,0.010156343,0.010063899,0.010063899,0.010180602,0.010116125,0.010136498,0.010063899,0.010063899,0.010063899,0.010063899,0.010063899,0.010063899,0.010063899,0.010127078,0.010063899,0.010063899,0.010077263,0.010063899,0.010063899,0.0101543665,0.010063899,0.010063899,0.010063899,0.010170452,0.010063899,0.010063899,0.010063899,0.010063899,0.010114368
980,0.010196457,0.010064806,0.010064806,0.010064806,0.010080603,0.0101357605,0.010064806,0.010064806,0.010133705,0.010064806,0.010064806,0.010084753,0.010064806,0.010064806,0.010091011,0.010064806,0.01010733,0.010227165,0.010191397,0.010064806,0.0100799,0.010064806,0.01016971,0.0101222005,0.010141673,0.0101127215,0.010064806,0.010064806,0.010210727,0.010216803,0.010064806,0.010064806,0.010098993,0.010064806,0.010064806,0.010073937,0.010064806,0.010083299,0.010085464,0.010064806,0.010116144,0.010064806,0.010249086,0.010104532,0.010150577,0.010064806,0.010106018,0.010141521,0.010272171,0.010189945,0.010064806,0.01008422,0.010064806,0.010222199,0.010064806,0.010064806,0.010233252,0.010064806,0.010082595,0.010147163,0.010182119,0.010064806,0.010168996,0.010064806,0.010064806,0.010107828,0.010064806,0.010064806,0.010141501,0.010064806,0.010152596,0.010064806,0.010064806,0.010162253,0.010115126,0.01013436,0.010064806,0.010064806,0.010064806,0.010064806,0.010064806,0.010064806,0.010064806,0.010124227,0.010064806,0.010064806,0.010064806,0.010064806,0.010064806,0.010161433,0.010064806,0.010064806,0.010064806,0.010190158,0.010064806,0.010064806,0.010064806,0.010064806,0.010116933
982,0.010204991,0.010064365,0.010064365,0.010064365,0.01006816,0.010128838,0.010064365,0.010064365,0.010128459,0.010064365,0.010064365,0.010073626,0.010064365,0.010064365,0.010105124,0.010064365,0.010091963,0.01021544,0.0101833595,0.010064365,0.010064671,0.010064365,0.010157855,0.010144244,0.01016262,0.010127611,0.010064365,0.010064365,0.010213823,0.010235474,0.010064365,0.010064365,0.010091595,0.010064365,0.010064365,0.010081157,0.010064365,0.010064365,0.010064365,0.010064365,0.010118835,0.010064365,0.010251608,0.010097457,0.010175249,0.010064365,0.010088717,0.010150217,0.010278376,0.01020538,0.010064365,0.01008445,0.010064365,0.010243636,0.010064365,0.010064365,0.010239093,0.010064365,0.010085646,0.010123005,0.010183051,0.010064365,0.0101818675,0.010064365,0.010064365,0.010096992,0.010064365,0.010064365,0.010156719,0.010064365,0.01016669,0.0100676315,0.010064365,0.010153847,0.010112986,0.010132453,0.010064365,0.010064365,0.010064365,0.010064365,0.010064365,0.010064365,0.010064365,0.010120241,0.010064365,0.010064365,0.010073391,0.010064365,0.010064365,0.0101471795,0.010064365,0.010064365,0.010064365,0.010168629,0.010064365,0.010071192,0.010064365,0.010064365,0.010135058
984,0.010204352,0.010063229,0.010063229,0.010063229,0.010065616,0.010129646,0.010063229,0.010063229,0.010124853,0.010063229,0.010063229,0.010085088,0.010063229,0.010063229,0.010096569,0.010063229,0.010086891,0.010215468,0.010191287,0.010063229,0.010063229,0.010063229,0.010154328,0.010133634,0.010160121,0.010150768,0.010063229,0.010063229,0.010210441,0.010239243,0.010063229,0.010063229,0.010099308,0.010063229,0.010063229,0.010075592,0.010063229,0.010063229,0.010065215,0.010063229,0.01011977,0.010063229,0.0102411015,0.010107545,0.010176864,0.010063229,0.010093765,0.010144936,0.01026995,0.010191628,0.010063229,0.010092747,0.010063229,0.010236857,0.010063229,0.010063229,0.01027021,0.010063229,0.010094819,0.010131819,0.01017406,0.010063229,0.010177306,0.010063229,0.010063229,0.010090125,0.010063229,0.010063229,0.010143585,0.010063229,0.010174301,0.010063229,0.010063229,0.010170723,0.010120053,0.010141264,0.010063229,0.010063229,0.010063229,0.010063229,0.010063229,0.010063229,0.010063229,0.010137791,0.010063229,0.010063229,0.010071734,0.010063229,0.010063229,0.010150153,0.010063229,0.010065485,0.010063229,0.010170193,0.010063229,0.010063229,0.010063229,0.010063229,0.010138357
986,0.010202664,0.010064456,0.010064456,0.010064456,0.010073288,0.010135629,0.010064456,0.010064456,0.010122894,0.010064456,0.010064456,0.010082605,0.010064456,0.010064456,0.010102238,0.010064456,0.010091274,0.010199929,0.01018012,0.010064456,0.010064456,0.010064456,0.010156268,0.010134683,0.010164268,0.010134174,0.010064456,0.010064456,0.010207845,0.010219832,0.010064456,0.010064456,0.010088323,0.010064456,0.010064456,0.010070539,0.010064456,0.010064456,0.010070172,0.010064456,0.010123047,0.010064456,0.010251451,0.010108215,0.010177163,0.010064456,0.010097657,0.01014004,0.010267875,0.010190255,0.010064456,0.0100743575,0.010064456,0.010236244,0.010064456,0.010064456,0.010264425,0.010064456,0.010083614,0.010136876,0.0101742735,0.010064456,0.010175892,0.010064456,0.010064456,0.010093744,0.010064456,0.010064456,0.010151117,0.010064456,0.01017404,0.010082627,0.010064456,0.010157459,0.010117261,0.010134039,0.010064456,0.010064456,0.010064456,0.010064456,0.010064456,0.010064456,0.010064456,0.0101362,0.010064456,0.010064456,0.010077041,0.010064456,0.010064456,0.010146258,0.010064456,0.010070361,0.010064456,0.010171479,0.010064456,0.010065648,0.010064456,0.010064456,0.010133008
988,0.010209704,0.010064189,0.010064189,0.010064189,0.010064189,0.01012717,0.010064189,0.010064189,0.010131106,0.010064189,0.010064189,0.010073686,0.010064189,0.010064189,0.010107917,0.010064189,0.010089762,0.010213514,0.010178658,0.010064189,0.010073739,0.010064189,0.010163124,0.010139665,0.01016229,0.0101262145,0.010064189,0.010064189,0.010225373,0.01023178,0.010064189,0.010064189,0.010095512,0.010064189,0.010064189,0.010073813,0.010064189,0.010064189,0.010068578,0.010064189,0.010123617,0.010064189,0.010242286,0.010103589,0.010167353,0.010064189,0.010096351,0.010157227,0.0102741355,0.01020114,0.010064189,0.010084242,0.010064189,0.010235239,0.010064189,0.010064189,0.01024229,0.010064189,0.010086062,0.010123459,0.010180577,0.010064189,0.010174692,0.010064189,0.010064189,0.010099633,0.010064189,0.010064189,0.010149698,0.010064189,0.010175435,0.010064189,0.010064189,0.010151322,0.010117095,0.010131075,0.010064189,0.010064189,0.010064189,0.010064189,0.010064189,0.010064189,0.010064189,0.010117376,0.010064189,0.010064189,0.010076497,0.010064189,0.010064189,0.010150565,0.010064189,0.010064189,0.010064189,0.010178814,0.010064189,0.010066033,0.010064189,0.010064189,0.010136338
991,0.010205222,0.010064338,0.010064338,0.010064338,0.0100731775,0.010128343,0.010064338,0.010064338,0.010130765,0.010064338,0.010064338,0.010064338,0.010064338,0.010064338,0.010109495,0.010064338,0.0100915395,0.010210482,0.010180157,0.010064338,0.010064338,0.010064338,0.010159581,0.0101449825,0.010163961,0.010135624,0.010064338,0.010064338,0.010220408,0.01023023,0.010064338,0.010064338,0.010098555,0.010064338,0.010064338,0.010070296,0.010064338,0.010064338,0.010066266,0.010064338,0.010113023,0.010064338,0.010245428,0.010096661,0.010164594,0.010064338,0.010098868,0.01015503,0.010281681,0.010200951,0.010064338,0.010073429,0.010064338,0.010244097,0.010064338,0.010064338,0.010241164,0.010064338,0.010085341,0.010121403,0.010185543,0.010064338,0.0101788705,0.010064338,0.010064338,0.010102101,0.010064338,0.010064338,0.010148988,0.010064338,0.010169901,0.010066853,0.010064338,0.010149523,0.010120595,0.010135401,0.010064338,0.010064338,0.010064338,0.010064338,0.010064338,0.010064338,0.010064338,0.01012342,0.010064338,0.010064338,0.010074043,0.010064338,0.010064338,0.010154949,0.010064338,0.010064338,0.010064338,0.01017293,0.010064338,0.010064338,0.010064338,0.010064338,0.010137512
997,0.010197078,0.010062973,0.010062973,0.010062973,0.010069214,0.010126999,0.010062973,0.010062973,0.010149856,0.010062973,0.010062973,0.010080717,0.010062973,0.010062973,0.010100014,0.010062973,0.010097458,0.0102140205,0.010195027,0.010062973,0.010062973,0.010062973,0.010154209,0.010135917,0.010150705,0.010150641,0.010062973,0.010062973,0.010204147,0.010215157,0.010062973,0.010062973,0.010100641,0.010062973,0.010062973,0.010065946,0.010062973,0.010062973,0.010090823,0.010062973,0.010121637,0.010062973,0.010248445,0.010112617,0.010161584,0.010062973,0.01009863,0.01014999,0.010284002,0.01019034,0.010062973,0.010077138,0.010062973,0.010231149,0.010062973,0.010062973,0.010245302,0.010062973,0.010076971,0.0101346,0.0101915775,0.010062973,0.010181698,0.010062973,0.010062973,0.010115477,0.010062973,0.010062973,0.010146066,0.010062973,0.010174301,0.010062973,0.010062973,0.010170176,0.010120626,0.010143913,0.010062973,0.010062973,0.010062973,0.010062973,0.010062973,0.010062973,0.010062973,0.010126361,0.010062973,0.010062973,0.010068547,0.010062973,0.010062973,0.01015033,0.010062973,0.010062973,0.010062973,0.010184305,0.010062973,0.010062973,0.010062973,0.010062973,0.010132044
998,0.010205489,0.010063005,0.010068157,0.010063005,0.010080882,0.010125329,0.010063005,0.010063005,0.010130518,0.010063005,0.010063005,0.010076311,0.010063005,0.010063353,0.010101944,0.010063005,0.010103363,0.010217051,0.010195908,0.010063005,0.010063005,0.010063005,0.010155766,0.01014168,0.01014718,0.0101551665,0.010063005,0.010063005,0.010200638,0.010228706,0.010063005,0.010063005,0.010099416,0.010063005,0.010063005,0.010076324,0.010063005,0.010063005,0.010078676,0.010063005,0.010122292,0.010063005,0.010260964,0.01011288,0.010161823,0.010063005,0.010096272,0.01013025,0.010264535,0.010189818,0.010063005,0.010074819,0.010063005,0.01025246,0.010063005,0.010063005,0.010281234,0.010063005,0.010098671,0.010117741,0.010183923,0.010063005,0.010187185,0.010063005,0.010063005,0.010094391,0.010063005,0.010063005,0.010139039,0.010063005,0.010160136,0.010071581,0.010063005,0.010164502,0.010122323,0.010143362,0.010063005,0.010063005,0.010063005,0.010063005,0.010063005,0.010063005,0.010063005,0.0101318965,0.010063005,0.010063005,0.010081886,0.010063005,0.010063005,0.010129471,0.010063005,0.010063005,0.010063005,0.010171172,0.010063005,0.010063005,0.010063005,0.010063005,0.010127236
1008,0.01021385,0.0100629525,0.0100629525,0.0100629525,0.010068553,0.010129596,0.0100629525,0.0100629525,0.010119928,0.0100629525,0.0100629525,0.010082968,0.0100629525,0.0100629525,0.010103187,0.0100629525,0.01009455,0.010209227,0.010196637,0.0100629525,0.010074221,0.0100629525,0.010176517,0.010144676,0.0101596415,0.010139671,0.0100629525,0.0100629525,0.010210962,0.010233881,0.0100629525,0.0100629525,0.010110089,0.0100629525,0.0100629525,0.010085794,0.0100629525,0.0100629525,0.010064341,0.0100629525,0.010103231,0.0100629525,0.010251307,0.010109305,0.010153237,0.0100629525,0.01010255,0.010146636,0.010273753,0.010210515,0.0100629525,0.010083129,0.0100629525,0.010247678,0.0100629525,0.0100629525,0.010255426,0.0100629525,0.010065411,0.010120988,0.010174404,0.0100629525,0.010185324,0.0100629525,0.0100629525,0.01008183,0.0100629525,0.0100629525,0.010139621,0.0100629525,0.010184545,0.01006784,0.0100629525,0.010162124,0.010126573,0.010143754,0.0100629525,0.0100629525,0.0100629525,0.0100629525,0.0100629525,0.0100629525,0.0100629525,0.0101252785,0.0100629525,0.0100629525,0.010088149,0.0100629525,0.0100629525,0.010137512,0.0100629525,0.0100629525,0.0100629525,0.010176547,0.0100629525,0.0100629525,0.0100629525,0.0100629525,0.01012853
1009,0.010202221,0.010064419,0.010064419,0.010064419,0.010072615,0.010145699,0.010064419,0.010064419,0.010134793,0.010064419,0.010064419,0.0100890715,0.010064419,0.010064419,0.010097777,0.010064419,0.010106708,0.01021618,0.010183297,0.010064419,0.0100739105,0.010064419,0.0101739345,0.0101187285,0.010148144,0.010111852,0.010064419,0.010064419,0.010210554,0.010215684,0.010064419,0.010064419,0.010098319,0.010064419,0.010064419,0.010075414,0.010064419,0.010074926,0.010087212,0.010064419,0.010107649,0.010064419,0.010249017,0.010103983,0.010151989,0.010064419,0.010101322,0.010153073,0.010271793,0.010184561,0.010064419,0.010088316,0.010064419,0.0102207195,0.010064419,0.010064419,0.010235197,0.010064419,0.0100885825,0.010141441,0.010182198,0.010064419,0.010168898,0.010064419,0.010064419,0.010108769,0.010064419,0.010064419,0.010150409,0.010064419,0.010152402,0.010064419,0.010064419,0.010169541,0.010114139,0.0101350555,0.010064419,0.010064419,0.010064419,0.010064419,0.010064419,0.010064419,0.010064419,0.010124341,0.010064419,0.010064419,0.010064419,0.010064419,0.010064419,0.010161178,0.010070849,0.010064419,0.010064419,0.010193413,0.010064419,0.010064419,0.010064419,0.010064419,0.01011984
1012,0.010196926,0.010064976,0.010064976,0.010064976,0.010078453,0.010130493,0.010064976,0.010064976,0.010134779,0.010064976,0.010064976,0.010083974,0.010064976,0.010064976,0.0101049645,0.010064976,0.010102088,0.010222624,0.010193595,0.010064976,0.010083718,0.010064976,0.010176266,0.01011458,0.010145181,0.010119096,0.010064976,0.010064976,0.010211251,0.010213989,0.010064976,0.010064976,0.010092885,0.010064976,0.010064976,0.010071391,0.010064976,0.010080281,0.010082488,0.010064976,0.010110119,0.010064976,0.010246828,0.010114981,0.0101549495,0.010064976,0.010103186,0.0101507325,0.010272151,0.010191454,0.010064976,0.010087202,0.010064976,0.0102183735,0.010064976,0.010064976,0.010234885,0.010064976,0.01008155,0.010137004,0.010181038,0.010064976,0.010168017,0.010064976,0.010064976,0.010106773,0.010064976,0.010064976,0.010136846,0.010064976,0.010150657,0.010064976,0.010064976,0.010159759,0.010111439,0.010132143,0.010064976,0.010064976,0.010064976,0.010064976,0.010064976,0.010064976,0.010064976,0.010124964,0.010064976,0.010064976,0.010064976,0.010064976,0.010064976,0.010156689,0.0100768395,0.010064976,0.010064976,0.010189387,0.010064976,0.010064976,0.010064976,0.010064976,0.010119232
1015,0.010211349,0.010064287,0.010064287,0.010064287,0.010073705,0.010130261,0.010064287,0.010064287,0.010134712,0.010064287,0.010064287,0.010064287,0.010064287,0.010064287,0.010108445,0.010064287,0.010095127,0.010201773,0.0101746125,0.010064287,0.010066685,0.010064287,0.010169965,0.010145745,0.010166726,0.01012889,0.010064287,0.010064287,0.01021873,0.010222784,0.010064287,0.010064287,0.010094391,0.010064287,0.010064287,0.010077342,0.010064287,0.010064287,0.010064287,0.010064287,0.010123934,0.010064287,0.010239638,0.010102854,0.010166323,0.010064287,0.010097444,0.010163331,0.010276732,0.010208041,0.010064287,0.010072281,0.010064287,0.010227649,0.010064287,0.010064287,0.01024154,0.010064287,0.010079666,0.010126463,0.010181699,0.010064287,0.01017614,0.010064287,0.010064287,0.010102228,0.010064287,0.010064287,0.010154003,0.010064287,0.010171987,0.010064287,0.010064287,0.010153364,0.010115846,0.010131736,0.010064287,0.010064287,0.010064287,0.010064287,0.010064287,0.010064287,0.010064287,0.010123607,0.010064287,0.010064287,0.010075663,0.010064287,0.010064287,0.010156528,0.010064287,0.010064287,0.010064287,0.010174362,0.010064287,0.010064287,0.010064287,0.010064287,0.010135708
1018,0.010199674,0.010064122,0.010064122,0.010064122,0.010070279,0.010139808,0.010064122,0.010064122,0.01013601,0.010064122,0.010064122,0.01007182,0.010064122,0.010064122,0.0101127485,0.010064122,0.010087982,0.010220421,0.010179367,0.010064122,0.010072533,0.010064122,0.010165203,0.010134419,0.010159798,0.010125313,0.010064122,0.010064122,0.010216788,0.0102389995,0.010064122,0.010064122,0.010092983,0.010064122,0.010064122,0.0100790495,0.010064122,0.010064122,0.010075597,0.010064122,0.010110931,0.010064122,0.010253981,0.010104232,0.0101611875,0.010064122,0.010090882,0.010161973,0.010277157,0.010207019,0.010064122,0.010082801,0.010064122,0.010237104,0.010064122,0.010064122,0.010228348,0.010064122,0.010089805,0.0101219425,0.010184239,0.010064122,0.010174837,0.010064122,0.010064122,0.010093747,0.010064122,0.010064122,0.010147648,0.010064122,0.010164054,0.0100680925,0.010064122,0.010148295,0.010114559,0.010141265,0.010064122,0.010064122,0.010064122,0.010064122,0.010064122,0.010064122,0.010064122,0.0101174135,0.010064122,0.010064122,0.0100723505,0.010064122,0.010064122,0.010160074,0.010064122,0.010064122,0.010064122,0.010167464,0.010064122,0.010064122,0.010064122,0.010064122,0.01014136
1020,0.010193095,0.010064028,0.010064028,0.010064028,0.010083216,0.010128844,0.010064028,0.010064028,0.010130857,0.010064028,0.010064028,0.010086644,0.010064028,0.010064028,0.010107436,0.010064028,0.010099483,0.010219528,0.010197257,0.010064028,0.01007098,0.010064028,0.010163823,0.01011744,0.010140336,0.010140921,0.010064028,0.010064028,0.010216537,0.010216236,0.010064028,0.010064028,0.010086056,0.010064028,0.010064028,0.010076419,0.010064028,0.010079709,0.010080169,0.010064028,0.01011237,0.010064028,0.010251685,0.0101263495,0.01014627,0.010064028,0.010105268,0.010128268,0.010280265,0.010193998,0.010064028,0.010085268,0.010064028,0.0102393525,0.010064028,0.010064028,0.010251161,0.010064028,0.010077771,0.010125232,0.010184777,0.010064028,0.010175742,0.010064028,0.010064028,0.010112457,0.010064028,0.010064028,0.010143209,0.010064028,0.010153157,0.010064028,0.010064028,0.010175082,0.010126869,0.010139616,0.010064028,0.010064028,0.010064028,0.010064028,0.010064028,0.010064028,0.010064028,0.01012354,0.010064028,0.010064028,0.010068997,0.010064028,0.010064028,0.010149065,0.010065156,0.010064028,0.010064028,0.010177358,0.010064028,0.010064028,0.010064028,0.010064028,0.010117211
1022,0.010218998,0.010064262,0.010064262,0.010064262,0.010064262,0.010128775,0.010064262,0.010064262,0.010127471,0.010064262,0.010064262,0.010064262,0.010064262,0.010064262,0.010098458,0.010064262,0.010100604,0.010199107,0.0101805115,0.010064262,0.010067249,0.010064262,0.010160558,0.010142819,0.010173824,0.010120698,0.010064262,0.010064262,0.010221597,0.010226851,0.010064262,0.010064262,0.010098423,0.010064262,0.010064262,0.010088095,0.010064262,0.010064262,0.010064262,0.010064262,0.0101202065,0.010064262,0.010247105,0.010091976,0.010160462,0.010064262,0.010097916,0.01016994,0.010276683,0.010208317,0.010064262,0.0100763,0.010064262,0.010233329,0.010064262,0.010064262,0.010238678,0.010064262,0.0100869,0.010126819,0.0101863155,0.010064262,0.010179593,0.010064262,0.010064262,0.010105322,0.010064262,0.010064262,0.010146021,0.010064262,0.010163729,0.010064262,0.010064262,0.0101493895,0.010121713,0.010123395,0.010064262,0.010064262,0.010064262,0.010064262,0.010064262,0.010064262,0.010064262,0.010116226,0.010064262,0.010064262,0.010076371,0.010064262,0.010064262,0.010160529,0.010064262,0.010064262,0.010064262,0.010180049,0.010064262,0.010064262,0.010064262,0.010064262,0.010139637
1026,0.010204148,0.010063349,0.010063349,0.010063349,0.01008416,0.010120369,0.010063349,0.010063349,0.01012615,0.010063349,0.010063349,0.010074684,0.010063349,0.010063349,0.010106297,0.010063349,0.010099953,0.010207639,0.01021275,0.010063349,0.010074758,0.010063349,0.010173395,0.010130333,0.010127149,0.010154688,0.010063349,0.010063349,0.010202015,0.010223121,0.010063349,0.010063349,0.010092247,0.010063349,0.010063349,0.010069528,0.010063349,0.010063349,0.010076037,0.010063349,0.010106523,0.010063349,0.010251043,0.010125035,0.010154706,0.010063349,0.010105304,0.010133268,0.010282059,0.0101980725,0.010063349,0.010083867,0.010063349,0.010247523,0.010063349,0.010063349,0.010275848,0.010063349,0.010087379,0.010124164,0.010178824,0.010063349,0.01018108,0.010063349,0.010063349,0.010094645,0.010063349,0.010063349,0.010129451,0.010063349,0.010159392,0.010073873,0.010063349,0.010167464,0.010121107,0.010146222,0.010063349,0.010063349,0.010063349,0.010063349,0.010063349,0.010063349,0.010063349,0.010130032,0.010063349,0.010063349,0.0100743845,0.010063349,0.010063349,0.010139753,0.010071866,0.010063349,0.010063349,0.010179926,0.010063349,0.010063349,0.010063349,0.010063349,0.010123597
1028,0.010213069,0.010063941,0.01006678,0.010063941,0.010064569,0.010121864,0.010063941,0.010063941,0.010142268,0.010063941,0.010063941,0.010068068,0.010063941,0.010063941,0.010105775,0.010063941,0.010085404,0.010205596,0.010197483,0.010063941,0.01007209,0.010063941,0.010169278,0.010127612,0.010162669,0.010135273,0.010063941,0.010063941,0.010207085,0.010233951,0.010063941,0.010063941,0.010087966,0.010063941,0.010063941,0.010073908,0.010063941,0.010063941,0.010063941,0.010063941,0.010134316,0.010063941,0.010249045,0.0101033505,0.010170041,0.010063941,0.010108646,0.010136197,0.010273044,0.010195535,0.010063941,0.010079574,0.010063941,0.010244206,0.010063941,0.010063941,0.010263297,0.010063941,0.0100752795,0.010127188,0.010180261,0.010063941,0.010169721,0.010063941,0.010063941,0.010099062,0.010063941,0.010063941,0.010148602,0.010063941,0.010172033,0.010064628,0.010063941,0.010157994,0.010117596,0.010133081,0.010063941,0.010063941,0.010063941,0.010063941,0.010063941,0.010063941,0.010063941,0.010129462,0.010063941,0.010063941,0.0100728925,0.010063941,0.010063941,0.010156943,0.010063941,0.010063941,0.010063941,0.010183088,0.010063941,0.010063941,0.010063941,0.010063941,0.010125356
1029,0.010205881,0.010064163,0.010064163,0.010064163,0.0100687975,0.010130354,0.010064163,0.010064163,0.010131375,0.010064163,0.010064163,0.010089471,0.010064163,0.010064163,0.010105628,0.010064163,0.010087235,0.010193921,0.010181415,0.010064163,0.010064163,0.010064163,0.01016006,0.01013127,0.010169648,0.010128817,0.010064163,0.010064163,0.010209053,0.01022074,0.010064163,0.010064163,0.010091579,0.010064163,0.010064163,0.010073824,0.010064163,0.010064163,0.01007133,0.010064163,0.010120534,0.010064163,0.010253908,0.010115456,0.010174687,0.010064163,0.010097833,0.010137544,0.010263607,0.010194568,0.010064163,0.010073697,0.010064163,0.010245542,0.010064163,0.010064163,0.0102664195,0.010064163,0.010089746,0.010135234,0.010174751,0.010064163,0.0101708155,0.010064163,0.010064163,0.010094361,0.010064163,0.010064163,0.010150105,0.010064163,0.010170516,0.01008005,0.010064163,0.010162442,0.01011302,0.010136743,0.010064163,0.010064163,0.010064163,0.010064163,0.010064163,0.010064163,0.010064163,0.010139756,0.010064163,0.010064163,0.010072888,0.010064163,0.010064163,0.010141849,0.010064163,0.01006739,0.010064163,0.010169706,0.010064163,0.010064163,0.010064163,0.010064163,0.010135818
